Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,SatisfactionScore,IncomeToLevelRatio,LongCommute,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_gt40,AgeGroup_lt30
-0.42966440714069,0.060773420393072805,-1.0109093429124179,1.0617867539482457,-0.04464013677005386,0.2546249253678617,0.8910731041795485,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,-0.2156512326360258,0.8218688589845614,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,0.9815385119442004,-1.1478203139160772,-0.2982962675937598,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9771736638126857,1.3970095226253776,1.827157989468953,-0.8916882501868245,0.09493658986739764,-0.6605306743650393,0.3005949089230785,-1.0261667362455194,0.8459113011114247,-1.5679065665042957,0.4715047270697106,-0.27519368393490273,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.48850772848886465,0.7649976209279952,-0.3687152874355457,1.3672489585237668,0.9815385119442004,-2.2093464928758966,-0.08627923289170776,1.5201351291285952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.072192177156677,0.02358688693577304,0.09963874367159682,0.08504925188071055,-1.0200155955341494,1.1697805251007627,0.15297536010896096,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-1.12675969126874,-0.6449568853724008,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.4501666878357553,-0.6201892226844657,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-2.0674196209090274,-0.08629413495625803,-2.3025062772670335,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2106607044718917,-0.54412752384567,1.950552221311621,1.0617867539482457,-0.018054093601015474,0.2546249253678617,-0.4375028351475091,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.8254941608575143,-1.0313039172050433,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.6068817711170802,0.1557070814399298,-1.0778621289498782,1.4681889848035046,1.5932911412551394,2.4251582823080224,-0.8755809692540959,0.9815385119442004,0.44446895452365187,0.6345786850952682,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11784484953130571,0.9507711211377805,-0.7641208792270812,1.0617867539482457,0.058380780509969865,0.2546249253678617,-1.0771875466753518,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7823317968089383,-1.5903757588311807,0.12286069757234411,0.21605427699257776,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-1.3051800876957205,-0.6170572244361673,-0.19834537980564965,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4151810691502822,0.0508570114711262,0.9633983665702748,-0.8916882501868245,-0.6345179695830929,1.1697805251007627,1.3831382668932737,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9297919811119009,-0.7326544291568929,-0.6780493930322936,1.5826626555600865,2.346151056253851,1.1914379855160337,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9815385119442004,0.9752320440035618,-1.0992014333764089,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2106607044718917,-0.6556871242175693,1.950552221311621,-0.8916882501868245,-0.6195633203005088,-1.5756862740979403,-0.5851223839616266,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.5996001563182354,-0.04344168120953807,0.523315742874663,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-1.0511002432912848,0.44446895452365187,-1.4710966197568447,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42966440714069,0.2962881322893046,-1.0109093429124179,2.038524256015781,-0.6860284282231047,-1.5756862740979403,1.432344783164646,1.7855109940078144,1.7496101475022634,0.24620020465769926,2.0570204263041587,1.1615563002139164,0.523315742874663,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.8915894197262932,-0.6791456840737199,0.24583399463483546,-0.23804474119709085,-0.6170572244361673,1.3917823804597393,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008342998196906572,-1.6820354476390427,-0.7641208792270812,0.08504925188071055,0.061704035906099665,1.1697805251007627,-1.5200461931177043,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.5090842506798174,-0.06536606715566111,0.12286069757234411,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,-0.5429405544824135,-0.6170572244361673,-1.1946090989923321,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10115885313749257,-0.016078748752013372,0.3464272073569334,2.038524256015781,0.07998194058481355,1.1697805251007627,-0.7327419327757442,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.5004018237054497,0.19055897648465972,-1.0785044383346125,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.4783162424325279,-0.6201892226844657,-1.0778621289498782,1.141628566031958,1.0410954610370433,1.4938670923934996,1.086895217551534,0.7782746364206519,0.9752320440035618,-0.027433688566240705,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4151810691502822,1.0003531657475135,0.9633983665702748,-1.8684257522543597,-0.02636223209133997,1.1697805251007627,-1.2248070954894692,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.451715014711806,1.3778488000285534,-0.6780493930322936,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.8073390444129942,2.4833959938131165,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,0.37174688537355494,0.44446895452365187,-1.0193705294936974,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9771736638126857,0.47726259511483016,-0.02375548817107146,0.08504925188071055,-0.15763082023846697,0.2546249253678617,0.5466274902799411,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8766723181785571,-0.6294973824616731,0.9237707881769818,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-1.0511002432912848,-0.08629413495625803,-0.7746855639344926,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22734670086570485,-0.7697258268199553,0.3464272073569334,0.08504925188071055,1.0453876331605196,1.1697805251007627,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.2566596124205673,-0.9303955254786564,0.523315742874663,1.5826626555600865,2.346151056253851,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,0.11040761684327817,0.44446895452365187,-0.42355939319833946,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.008342998196906572,0.5888221954867294,-0.8875151110697495,-0.8916882501868245,-1.471978329407802,0.2546249253678617,1.6783773645215088,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.28470679444937286,0.2159968858195845,0.9237707881769818,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,0.7354472998016324,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.8880691425058964,1.505995133483471,-0.5092315827310053,-0.6578362547106202,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4463504035345031,0.13514648730767234,0.09963874367159682,0.08504925188071055,-1.3722806675239079,1.1697805251007627,1.235518718079156,-1.0261667362455194,1.7496101475022634,-1.5679065665042957,2.268861642082334,-0.20028536528564903,0.523315742874663,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.2497094145398413,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553085,0.48889978081894714,1.4938670923934996,0.8065414765793012,-1.0511002432912848,-0.6170572244361673,1.7153247022933296,-0.6578362547106202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3056792178158831,0.1971240430698386,1.2101868302556114,-1.8684257522543597,0.5535458345333096,1.1697805251007627,0.05456232756621595,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6021499001390359,-0.7361679525456948,0.12286069757234411,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.5502079870438897,2.4833959938131165,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.7607232782576442,1.505995133483471,0.9024124493413298,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1961773664814839,1.4416333627741373,-0.7641208792270812,1.0617867539482457,0.252791221183563,-1.5756862740979403,0.7926600716368035,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.4425784326872709,-0.12537704663639532,-0.6780493930322936,1.855984331273588,2.346151056253851,-0.6589728319256667,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0.9815385119442004,-0.6170572244361673,1.8772581211448458,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.7436866231534796,1.5482347586850633,1.0867925984129432,-1.8684257522543597,-0.16926221412492126,1.1697805251007627,-0.043850704976529056,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8095290642308104,-0.7649788443338692,-0.6780493930322936,1.036019304133083,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9815385119442004,0.44446895452365187,-0.3644975049599107,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1961773664814839,-0.8143496669687149,-0.7641208792270812,0.08504925188071055,0.9240888112017821,-1.5756862740979403,1.137105685536411,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9438155721263037,-0.44693470717953315,-0.6780493930322936,1.5826626555600865,2.346151056253851,-1.584178240646517,-0.9320143892374165,-1.3216011591512031,1.707499689688721,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9815385119442004,-1.1478203139160772,-1.1848736229090746,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7603726195472926,-0.4846290703139904,-0.8875151110697495,2.038524256015781,0.909134161919198,0.2546249253678617,0.5958340065513135,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.778961336127905,0.042850453219433364,-1.0785044383346125,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,2.9210612874390196,0.9316033855643254,0.33809616377248186,4.243952544361651,0.7649976209279952,-0.3687152874355457,1.3672489585237668,0.8918632727426348,0.44446895452365187,0.5398200512182286,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6341847718190805,-0.6656035331395159,0.7166099028849382,0.08504925188071055,-1.4636701909174774,-0.6605306743650393,-0.3390898026047641,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.7717078642222696,1.3311892094252658,-0.6780493930322936,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.3216011591512031,1.707499689688721,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-2.0674196209090274,0.44446895452365187,-0.13344220591726644,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8676718124782865,1.1143918683498995,1.7037637576262845,-0.8916882501868245,-0.33376335623334624,0.2546249253678617,0.743453555365431,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.8080417136686767,1.3303459638119535,-0.6780493930322936,2.4026276827005915,2.346151056253851,0.26623257679518353,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0.9815385119442004,0.44446895452365187,-0.35541106061553707,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2106607044718917,-1.5308102115793571,1.7037637576262845,1.0617867539482457,1.3311875972276823,-0.6605306743650393,1.235518718079156,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.8069793204100099,-0.6488920315678588,-1.0785044383346125,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,0.47337882313532914,-0.6170572244361673,-0.34892074322669875,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3201625558062908,-0.8242660758906616,-0.8875151110697495,1.0617867539482457,-1.139652789794822,1.1697805251007627,0.8910731041795485,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.11599874497307269,1.317416197741163,1.3242258334793007,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.2211851850634235,0.1557070814399298,0.33809616377248186,0.651787937874638,1.3171933011460915,0.8730062991171511,1.3672489585237668,0.5124680299667806,-0.6170572244361673,0.006099617942757492,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3056792178158831,-0.54412752384567,-0.6407266473844129,-1.8684257522543597,-0.2324040666513874,0.2546249253678617,1.038692652993666,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.4774249315715444,0.5398032013315555,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.8073390444129942,-1.3960855268088614,1.754054456494842,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0.9815385119442004,-1.6785834033959868,-1.0979033698986411,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.3078818762192883,-1.2729835796087454,-0.8875151110697495,0.08504925188071055,-0.07953431842941673,1.1697805251007627,-0.7327419327757442,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8549994957017527,1.6743901740434226,0.523315742874663,2.4026276827005915,2.346151056253851,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.6318541733585663,-0.08629413495625803,-0.6422830892021909,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5391662584750891,-1.1614239792368461,-0.5173324155417446,-0.8916882501868245,-1.6680503977794598,-1.5756862740979403,0.6942470390940585,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.6809794799321182,0.10398576018458414,-1.0785044383346125,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.5502079870438897,1.707499689688721,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,0.24583399463483546,0.545973064393739,-0.6170572244361673,0.42083089908952626,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2106607044718917,0.016149580244313087,0.8400041347276065,0.08504925188071055,-1.6796817916659141,-1.5756862740979403,0.8910731041795485,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.8662608642436216,0.304397134281837,-1.0785044383346125,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.678773515728442,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,0.47337882313532914,-1.1478203139160772,-0.7110804535238772,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5558522548689022,0.3235582568246578,2.4441291486822943,0.08504925188071055,-0.31382382385656743,-0.6605306743650393,1.5799643319787637,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.4396037315630036,-0.35235065755298955,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.32522751910309133,1.0410954610370433,1.4938670923934996,1.086895217551534,0.6766426986588776,-0.08629413495625803,-0.982375720377319,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5391662584750891,-0.7127064755187623,-1.0109093429124179,0.08504925188071055,-1.1529458113793414,1.1697805251007627,-0.19147025379064658,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.5891887023832999,-0.6664596485118677,-1.0785044383346125,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.2192989787308934,1.505995133483471,0.9815943214851574,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.008342998196906572,0.8392115207658811,0.2230329755142651,-0.8916882501868245,0.013516832662217601,-1.5756862740979403,-0.2406767700620191,-2.432005601372186,-0.05778754527941421,-0.6608531809232983,-0.3667235540184558,0.009682792429144669,0.9237707881769818,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.4783162424325279,-0.6201892226844657,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.864155745385479,-2.2093464928758966,-0.7597578339401645,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10115885313749257,0.3111627456722245,-1.0109093429124179,-0.8916882501868245,-0.27892964219720456,-0.6605306743650393,-0.4867093514188816,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.06415395395012906,-1.614829881617241,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,0.8640128284861845,-1.3960855268088614,-1.0778621289498782,1.794749403575051,2.6976825016913315,0.5625759024789769,1.9279564404682326,0.9815385119442004,0.9752320440035618,0.16446336223041255,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6486681098094882,0.7995458850780948,-1.0109093429124179,0.08504925188071055,1.547199197976119,1.1697805251007627,-0.8803614815898617,-2.432005601372186,-0.05778754527941421,-1.5679065665042957,-0.31870337872671295,-1.2005152036097364,-0.6780493930322936,1.5826626555600865,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,2.4833959938131165,0.33809616377248186,0.48850772848886465,1.0410954610370433,1.8042974890316739,0.8065414765793012,0.9815385119442004,-0.6170572244361673,-0.6130766609524184,-0.6578362547106202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9771736638126857,0.9383756099853472,-1.0109093429124179,0.08504925188071055,1.28632364937993,0.2546249253678617,0.7926600716368035,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.947427709205771,-1.2342450281422335,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.8073390444129942,2.4833959938131165,1.754054456494842,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0.9815385119442004,0.9752320440035618,-1.206940702031125,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4463504035345031,-1.1614239792368461,-0.8875151110697495,1.0617867539482457,-1.0216772232322142,1.1697805251007627,1.0878991692650386,0.3796721288811475,1.7496101475022634,-0.6608531809232983,2.0211115341612182,0.22246176885497976,-0.6780493930322936,1.036019304133083,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,1.3782749432243935,-0.6201892226844657,0.33809616377248186,2.4478702411181446,1.5932911412551394,-0.6791456840737199,-0.0345197463373974,0.9815385119442004,-0.08629413495625803,1.3369391985240555,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.33684855220010396,-1.2481925573038788,1.950552221311621,1.0617867539482457,0.4870807266107137,1.1697805251007627,-0.4375028351475091,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.5505467855145263,0.41064608155920246,-0.27759434772997477,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,-0.37355399154612307,0.44446895452365187,0.07468063835148263,1.5201351291285952,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.42966440714069,0.6755907735537622,-0.7641208792270812,-0.8916882501868245,-0.19086337419976493,1.1697805251007627,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8979201833518946,1.1716752475736656,0.12286069757234411,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,0.9316033855643254,1.754054456494842,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,-0.32515783070718307,0.44446895452365187,-0.9044919117112591,-0.6578362547106202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
