rating,date,variation,verified_reviews,feedback,processed_reviews
5,21-Jul-18,Black  Spot,"""I needed an alarm clock and this fit the bill perfectly.  I am a believer in amazon echo, Alexa and fire.  Great customization options and Alexa is always helpful.  Sound quality is also surprisingly good.""",1,needed alarm clock fit bill perfectly believer amazon echo alexa fire great customization option alexa always helpful sound quality also surprisingly good
5,28-Jul-18,Black  Spot,Great device,1,great device
5,30-Jul-18,White  Plus,Awesome device to have in home.  Full of very useful information.  Don't have to us e my phone to answer spur of the moment questions.,1,awesome device home full useful information not_have u e phone answer spur moment question
1,22-Jul-18,Black  Spot,Product forces user to review Alexa Things to Try. There is no way to disable it.,0,product force user review alexa thing try no_way disable
5,31-Jul-18,Black  Dot,"""Love it , this time it's a gift  for friend""",1,love time gift friend
5,18-Jul-18,White  Spot,This is a gift.  But I have one and love it.  The words to songs are great and the I live the face I chose for the clock.  This is my favorite echo (unless I am listening to music).,1,gift one love word song great live face chose clock favorite echo unless listening music
3,28-Jul-18,Charcoal Fabric ,Beyond my capabilities to program. Grandkids lve it,2,beyond capability program grandkids lve
4,30-Jul-18,Configuration: Fire TV Stick,Worth every cent.,1,worth every cent
5,30-Jul-18,Black  Dot,I really like it .,1,really like
5,30-Jul-18,Black  Dot,I really like it .,1,really like
5,30-Jul-18,Black  Dot,"""I love it, it is just what I thought it would be!!!  I'm addicted!""",1,love thought would addicted
5,30-Jul-18,Configuration: Fire TV Stick,Worked as advertised !,1,worked advertised
5,25-Jul-18,Black  Plus,Awesome!,1,awesome
5,31-Jul-18,Configuration: Fire TV Stick,Ideal when you have Amazon Prime.. My very first Fire TV Stick... I should have purchased one a long time ago.... I wish I bought 2 or 3 on Amazon Prime Day..... And not to forget the fantastic Alexa features..,1,ideal amazon prime first fire tv stick purchased one long time ago wish bought amazon prime day not_to forget fantastic alexa feature
5,30-Jul-18,White  Dot,it takes a while to learn the uses and I'm still learning!,1,take learn us still learning
5,30-Jul-18,Black  Show,I can connect my smart lights and my phone. And any other smart device. It's just so convenient that I highly reccomend it to anyone who have the disposable income.,1,connect smart light phone smart device convenient highly reccomend anyone disposable income
1,30-Jul-18,Black  Dot,This device does not interact with my home filled with Apple devices.  How disappointing!,0,device not_interact home filled apple device disappointing
4,30-Jul-18,Black  Spot,It was a gift and the recipient love love loves it 😍💋💋💋💋❤!,1,gift recipient love love love
5,30-Jul-18,White  Dot,works like any other one!,1,work like one
5,30-Jul-18,Sandstone Fabric ,How did I live this long without the Echo . You get to enjoy any music style  just my asking Alexa . Going to up-greade to the wireless . Love the Echo . Love you too Alexa .,1,live long without echo get enjoy music style asking alexa going upgreade wireless love echo love alexa
5,30-Jul-18,Black  Dot, ,1,no_review
5,30-Jul-18,White  Show,great love it,1,great love
5,30-Jul-18,White  Spot,I love my Echo Spot.  Waking to my favorite music.  Being able to completely turn off display at night so my bedroom is dark.  All the skills I have yet to try.  Easy to use.,1,love echo spot waking favorite music able completely turn display night bedroom dark skill yet try easy use
5,30-Jul-18,Charcoal Fabric ,I love my Echo smart speaker.  I love the volume and clarity.  It was easy to set up.  ITs a wonderful gift for any age.,1,love echo smart speaker love volume clarity easy set wonderful gift age
1,30-Jul-18,Configuration: Fire TV Stick,"""Seems to work ok, but no youtube tv?  Really?  can't believe they would ban an app that so many people want to use.  I really wanted to like it, but when I couldn't install that particular app it became almost useless, almost.  Does most other stuff just fine, but I'll stick with my Roku.""",0,seems work ok no_youtube tv really not_believe would ban app many people want use really wanted like could not_install particular app became almost useless almost stuff fine stick roku
5,30-Jul-18,Configuration: Fire TV Stick,Great product and easy to use,1,great product easy use
5,30-Jul-18,White  Dot,Easy to set up Ready to use in minutes.,1,easy set ready use minute
1,19-Jul-18,Black  Plus,"""Unit came with the wrong plug, will have to send back to Amazon.""",0,unit came wrong plug send back amazon
5,20-Jul-18,Black  Spot,This product just looks adorable in any room and I love it. I recently just bought my mom one as a gift on Prime Day and she can't wait to use it.,1,product look adorable room love recently bought mom one gift prime day not_wait use
3,30-Jul-18,Black  Show,You can't access YouTube! Why do consumer's have to pay for this argument! Why can't we just have a good product that offers what we need?,2,not_access youtube consumer pay argument not_we good product offer need
5,30-Jul-18,Configuration: Fire TV Stick,"""I used Chromecast before this, it was okay. But I love the FireStick. Works great, doesn’t lag. Would recommend!""",1,used chromecast okay love firestick work great not_lag would recommend
5,30-Jul-18,Black  Dot,Easy to connect and the skills created for our Echo 2nd Gen worked fine with the Dot.,1,easy connect skill created echo nd gen worked fine dot
5,30-Jul-18,Configuration: Fire TV Stick,Puts the pep back in my old TV.  All of the software was expired and I enjoy NETFLIX and Amazon Prime Video.  Now I have all of my favorite Video on the TV again......,1,put pep back old tv software expired enjoy netflix amazon prime video favorite video tv
5,30-Jul-18,White  Dot,Love the echo dot it’s amaxing!!!,1,love echo dot amaxing
5,10-Jul-18,Black  Plus,We are really enjoying the echo plus. It is fun too.,1,really enjoying echo plus fun
4,30-Jul-18,Black  Dot,This is pretty cool,1,pretty cool
2,30-Jul-18,Black  Spot,Honestly I like it but at the same time I don’t I could have bought a smaller one that did the exact same thing for less then half I bought it for the video chat and I have never really used it,0,honestly like time not_i could bought smaller one exact thing less half bought video chat never_really used
5,30-Jul-18,Configuration: Fire TV Stick,Love the TV/movie selection. I really like the fact that I can just rent a movie if they don't have it in their selection.,1,love tvmovie selection really like fact rent movie not_have selection
5,18-May-18,Black,My 2nd one and I use them all the time.,1,nd one use time
3,14-Jun-18,Black,"""I love Alexa, but the sound on the dot is not the best. I own an echo 2nd gen for the kitchen/living room and got this for my bedroom, but there’s a SIGNIFICANT difference in sound. The dot lacks a full base sound and sounds as if it’s coming off a cheap portable speaker. I was REALLY disappointed. I returned it right away and just shelled out the money to buy a second echo 2 for my bedroom also.""",2,love alexa sound dot not_the best echo nd gen kitchenliving room got bedroom significant difference sound dot lack full base sound sound coming cheap portable speaker really disappointed returned right away shelled money buy second echo bedroom also
5,28-Jul-18,White  Spot,we like it. very convenient,1,like convenient
5,30-Jul-18,Charcoal Fabric ,It's Alexa.... what else can you say,1,alexa else say
5,30-Jul-18,Charcoal Fabric ,Just had to have it and now lets play and learn how to get the most out of it.,1,let u play learn get
4,7-Jun-18,Black,"""Works great to control the TV lights and various other devices. Lately I've been using it when i wake up and don't know what time it is but don't want to open my eyes. Just shout out &#34;Alexa, What time is it?&#34; if i could just figure out how to get it to do house hold chores and walk the dogs it'd be golden! sound is not that great but with its size what can you expect. The Echo Plus has much better audio but that is what you get with the larger more expensive Echo.""",1,work great control tv light various device lately using wake not_know time not_want open eye shout alexa time could figure get house hold chore walk dog would golden sound not_that great size expect echo plus much better audio get larger expensive echo
3,30-Jul-18,Black  Dot,Speaker could be better qualty,2,speaker could better qualty
5,31-Jul-18,Charcoal Fabric ,Music,1,music
5,29-Jul-18,Charcoal Fabric ,Great addition to my Echo Plus!,1,great addition echo plus
4,30-Jul-18,White  Dot,It's alright....,1,alright
5,30-Jul-18,Charcoal Fabric ,Great sound in a small package—easy to set up and use; fun to own.,1,great sound small packageeasy set use fun
5,29-Jul-18,Charcoal Fabric ,"""I really have enjoyed it.  Changing the Directv channels, plays iHeartRadio and Pandora , adjusts the ac thermostat and turns the living room lights and outside lights.""",1,really enjoyed changing directv channel play iheartradio pandora adjusts ac thermostat turn living room light outside light
5,29-Jul-18,Heather Gray Fabric ,We are loving Ours very much,1,loving much
5,29-Jul-18,Charcoal Fabric ,Never had ANY issue with buying use electronics as long as I get the GOOD or LIKE NEW. Just read the comment to see why it is used.,1,never_had issue buying use electronics long get good like new read comment see used
5,2-Jul-18,Black  Plus,Love it!!! Convenient. Responsive. Learns voices within the household. Best assistant so far!,1,love convenient responsive learns voice within household best assistant far
5,28-Jul-18,White  Show,Echo Show - White&nbsp;Great new addition to our Alexa home solution and now I can call back home and video chat directly from my phone. Great way to stay in touch with family.,1,echo show whitenbspgreat new addition alexa home solution call back home video chat directly phone great way stay touch family
5,27-May-18,Black,I like that it knows my music type.The least is that it isn't wireless and the volume is not that high.,1,like know music typethe least not_wireless volume not_that high
2,30-Jul-18,White  Show,Very disappointed.  Alexa doesn’t hear me and doesn’t respond to my requests.,0,disappointed alexa not_hear not_respond request
5,29-Jul-18,Charcoal Fabric ,I use this product for enjoyment and I just love it,1,use product enjoyment love
5,30-Jul-18,Configuration: Fire TV Stick,"""Works fine, I wanted this for my bedroom television.""",1,work fine wanted bedroom television
5,14-Jul-18,White,everything perfect,1,everything perfect
5,28-Jul-18,White,We talk to her all the time for songs and just because we can . There aren’t dislikes about this device.,1,talk time song not_dislikes device
5,29-Jul-18,Charcoal Fabric ,"""My mom bought a few Echo Dots and repeated ask me to take one of hers because it was so great. I told her “no” for two days. When she made me take it, 6 hours later I could not live my life without it!  It’s that amazing, so now we have four large speakers and only the small Echo Dot, that I will be returning to her. I say if you’re going to order an Alexa speaker, go big and get the Echo, otherwise tou’ll Be returning the two Echo Dots you couldn’t live without.""",1,mom bought echo dot repeated ask take one great told no_for two day made take hour later could not_live life without amazing four large speaker small echo dot returning say going order alexa speaker go big get echo otherwise toull returning two echo dot could not_live without
2,30-Jul-18,Configuration: Fire TV Stick,Was excited to try this on my new Element TV.  Unfortunately even though my TV is 5 feet away from my router i get maddening disconnections and buffering.  Thought this little device was supposed to take care of that issue.  It didn’t!,0,excited try new element tv unfortunately even though tv foot away router get maddening disconnection buffering thought little device supposed take care issue
4,27-Jun-18,White,"""A small problem out of the box, but a rep from Amazon called and walked me through a reset process which solved my issues. I was shocked to get a response so quickly and a real effort was made (including follow up email) to get this thing working. I have 6 now (and one google clone) and the more I use it, and learn about it, the more I like it (them). I also plan to install one in my car, boat and garage. Alexa is my new best friend!?!? (lol)I think GF is worried that if Alexa learns to cook, her time will be limited...""",1,small problem box rep amazon called walked reset process solved issue shocked get response quickly real effort made including follow email get thing working one google clone use learn like also plan install one car boat garage alexa new best friend loli think gf worried alexa learns cook time limited
5,28-Jul-18,Black  Spot,Fun to work with still learning everything she can do,1,fun work still learning everything
4,21-Jul-18,Black  Spot,You're going to have to shell out an extra $20 bucks for the stand that should come with it so you can angle it best for how ever you are using this. My biggest gripe. I already spent an arm and a leg on this it should come with the stand.,1,going extra buck stand come angle best ever using biggest gripe already spent arm leg come stand
2,15-Jun-18,Black,The echo dot disconnects from the speaker about 12-20 times a day. Do not buy the refurbished product.  2 stars for effort.,0,echo dot disconnect speaker time day not_buy refurbished product star effort
5,31-Jul-18,Configuration: Fire TV Stick,Able to watch all of the shows I love and more.,1,able watch show love
5,30-Jul-18,Charcoal Fabric ,Everyone should have an Echo or two or three or more. I bought my Echo through QVC.,1,everyone echo two three bought echo qvc
3,30-Jul-18,White  Dot,"""Hard to hear, had to blue tooth it to a better speaker.""",2,hard hear blue tooth better speaker
5,24-Jun-18,Black,Works as expected!,1,work expected
5,30-Jul-18,Black  Dot,Very pleased,1,pleased
3,30-Jul-18,Black  Dot,"""No problems, works as expected. Could have a better speaker.""",2,no_problems work expected could better speaker
4,26-Jul-18,White  Spot,"""I use the product as an alarm clock. I love being able to set my schedule for the week and not worry about it. When images are shown, they are cut off. Little because its trying to fit it into a circle.""",1,use product alarm clock love able set schedule week not_worry image shown cut little trying fit circle
5,15-Jul-18,Black  Spot,Gift for husband.  Great!,1,gift husband great
5,30-Jul-18,Black  Dot,"""I love these, I have 2 dots and one echo. For a medium size rooms these are loud enough without external speakers although I do use external for the dots.""",1,love dot one echo medium size room loud enough without external speaker although use external dot
5,28-Jul-18,Black  Show,I love it!!!,1,love
5,18-Jul-18,Black,Love it. Beautiful experience especially if hooked to smart lighting and other accessories.,1,love beautiful experience especially hooked smart lighting accessory
4,30-Jul-18,Configuration: Fire TV Stick,Great,1,great
5,30-Jul-18,Black  Dot,"""I love my Echo Dot!  The price I paid during Prime Day was comparable to buying a new digital clock with the bells and whistles, but this does so much more.  I can play music, set alarms, call friends, play games, set timers...the list goes on and on.  Definitely worth the money.""",1,love echo dot price paid prime day comparable buying new digital clock bell whistle much play music set alarm call friend play game set timersthe list go definitely worth money
4,10-Jun-18,Black,I bought it mainly to be a speaker when playing music or videos on my phone. Not working for me. Read instructions but not working for me.,1,bought mainly speaker playing music video phone not_working read instruction not_working
5,30-Jul-18,Charcoal Fabric ,Tried to play certain broadway shows like Camelot and it gives ne the group Camelot.,1,tried play certain broadway show like camelot give ne group camelot
5,8-Jul-18,Black,Started here with Amazon productsAnd I regret nothing is been absolutely great journey and my products continue to improve my day-to-day life,1,started amazon productsand regret nothing_is absolutely great journey product continue improve daytoday life
4,30-Jul-18,Black  Dot,Good device,1,good device
5,28-Jul-18,Charcoal Fabric ,"""Easy setup using the app, which was also easy to install on my phone.  The sound quality while for listening to music on Pandora is wonderful!!""",1,easy setup using app also easy install phone sound quality listening music pandora wonderful
5,30-Jul-18,Black  Dot,I AM COMPLETELY IN LOVE. DOES ABSOLUTELY EVERYTHING AND IS SO AMAZING AND GREAT,1,completely love absolutely everything amazing great
5,25-Jun-18,Black,I have 3-Dots and 2-Original and this new one works perfectly.  Will buy all my future Dots reconditioned.,1,dot original new one work perfectly buy future dot reconditioned
4,29-Jul-18,Heather Gray Fabric ,"""Great product. Sometimes Alexa does not understand some commands for my Fire TV. All in all, this is a fabulous speaker.""",1,great product sometimes alexa not_understand command fire tv fabulous speaker
2,30-Jul-18,Charcoal Fabric ,Sound is terrible if u want good music too get a bose,0,sound terrible want good music get bose
1,30-Jul-18,Black  Dot, ,0,no_review
5,3-Jul-18,Black  Plus,Good product I like it . Thank you !,1,good product like thank
5,30-Jul-18,White  Show,"""I love the Echo Show. I’m going off to live on campus for school in the fall and we got two of these to serve as an easy way to connect. Some people might not like the camera but that makes little sense. We carry devices with cameras all the time. The only difference here is that the item is stationary. My family and I also find the drop-in feature a comfort rather than an invasion of privacy. It’s definitely a source of relief to my parents that they can so easily pop in onme and visa versa.I’d also like to thank Amazon for including their VoiceView screen reader on the device. The Show would be a lot less blind friendly, even with Alexa present, if they hadn’t included that.We are an echo-loving household with two dots, three echos, and now two Shows. I wouldn’t be surprised if we got more in the future for ourselves or loved ones. Thanks, Amazon!""",1,love echo show going live campus school fall got two serve easy way connect people might not_like camera make little sense carry device camera time difference item stationary family also find dropin feature comfort rather invasion privacy definitely source relief parent easily pop onme visa versai would also like thank amazon including voiceview screen reader device show would lot less blind friendly even alexa present not_included thatwe echoloving household two dot three echo two show would not_be surprised got future loved one thanks amazon
4,30-Jul-18,Black  Dot,"""I've only got to use it for a couple of weeks before having to go into the hospital, but had good time with it for the short time I did use it. It was fun trying to use Alexa""",1,got use couple week go hospital good time short time use fun trying use alexa
5,30-Jul-18,Charcoal Fabric ,"""I'm still learning how to use it, but so far my Echo is great! The sound is actually much better than I was expecting.""",1,still learning use far echo great sound actually much better expecting
5,29-Jul-18,Black  Spot,We love our echo spots. We now have three through the house and like that you can drop in on the other spots. We do wish the clock faces had more customization options and that there were more faces in general.,1,love echo spot three house like drop spot wish clock face customization option face general
5,31-Jul-18,Configuration: Fire TV Stick,Cord cutting,1,cord cutting
3,22-Jul-18,Black  Spot,"""Sound quality is less than a dot, microphones don't pick me up as well as the other models (i have Echo and Dots).  Picture quality is good""",2,sound quality less dot microphone not_pick well model echo dot picture quality good
5,30-Jul-18,White  Dot,I love it! I use it for everything. It’s a part of my daily routine,1,love use everything part daily routine
5,30-Jul-18,Configuration: Fire TV Stick,Great product,1,great product
5,12-Jul-18,White  Plus,Holy sound quality batman! This thing jams. It's insanely helpful and just a nice gadget to have around.,1,holy sound quality batman thing jam insanely helpful nice gadget around
5,28-Jul-18,White  Show,Device has great speakers and the screen quality is phenomenal.,1,device great speaker screen quality phenomenal
4,20-May-18,Black,"""Works well, but the speaker is not so grand. Getting another speaker to drop this into. In the future I would have just gone with the full size echo.""",1,work well speaker not_so grand getting another speaker drop future would gone full size echo
5,29-Jul-18,Charcoal Fabric ,We love our Echo! We were totally amazed at the speaker quality. Only bummed we didn’t buy two since we got it on Prime day!,1,love echo totally amazed speaker quality bummed not_buy two since got prime day
5,28-Jul-18,Charcoal Fabric ,Very useful,1,useful
5,30-Jul-18,White  Show,"""Love it very much, still learning everything that my Echo can do, but am really enjoying the whole process.""",1,love much still learning everything echo really enjoying whole process
4,30-Jul-18,Black  Dot,Small convenient and dependable. This dot is a cutie and Alexa does the job you ask.My only issue is the fidelity which is to be expected in a such a small speaker,1,small convenient dependable dot cutie alexa job askmy issue fidelity expected small speaker
5,29-Jul-18,Charcoal Fabric ,We got this as a wedding gift and haven’t discovered all of its features yet. Will update. Playing music is great though!,1,got wedding gift not_discovered feature yet update playing music great though
5,30-Jul-18,Black  Dot,Love this thing works great and kids love it to,1,love thing work great kid love
5,30-Jul-18,Black  Show,fun so far. learning to use her.,1,fun far learning use
4,30-Jul-18,Charcoal Fabric ,"""i liked the sound . what is troubling is that I paid extra money to have access to a million more songs. Sometimes it doesn't work. Ex. Alexa play Italian songs&#34; .don't have or don&#34; t understand. or play the opera Tosca, response &#34;sorry I don&#34;t have that.""",1,liked sound troubling paid extra money access million song sometimes not_work ex alexa play italian song not_have understand play opera tosca response sorry dont
5,26-Jul-18,Black  Plus,Very easy to hook up. Download the app and it walks you through the setup,1,easy hook download app walk setup
5,10-Jun-18,White,"""Bought a refurb, and its works just as my new ones I bought prior! Came in original packaging as well!""",1,bought refurb work new one bought prior came original packaging well
5,29-Jul-18,Sandstone Fabric ,I received the echo in perfect condition. The device was easy to set up and responds quickly and without any issues. Alexa is a great addition to our family!,1,received echo perfect condition device easy set responds quickly without issue alexa great addition family
5,30-Jul-18,Walnut Finish ,Very satisfied with the Echo. Alexa now controls the lights in my family room and my wife can listen to Jimmy Buffet by just asking Alexa.,1,satisfied echo alexa control light family room wife listen jimmy buffet asking alexa
5,30-Jul-18,White  Dot,Got to love Alexa she does everything around our house,1,got love alexa everything around house
5,31-Jul-18,Configuration: Fire TV Stick,Easy to use,1,easy use
5,28-Jul-18,White  Plus,Easy to set up and works like it's supposed to.,1,easy set work like supposed
5,15-Jul-18,Black  Spot,Works. Replaced my expired bedside radio/alarm.It took me a while to realize that option setting involved using it as a touch screen.Maybe it should said something during the setup process.,1,work replaced expired bedside radioalarmit took realize option setting involved using touch screenmaybe said something setup process
5,23-Jul-18,Black  Spot,It every ting I thought it would be plus more.  This will be going to my MOM right after I get through playing with it.,1,every ting thought would plus going mom right get playing
1,30-Jul-18,White  Dot,The product sounded the same as the emoji speaker from five below my sister has ... and even that one has Bluetooth and doesn’t need to be plugged in. The only good thing about this is that you can speak to it.,0,product sounded emoji speaker five sister even one bluetooth not_need plugged good thing speak
5,28-Jul-18,Charcoal Fabric ,From such a small speaker it sounds great,1,small speaker sound great
5,11-Jun-18,Black,I bought it because everyone was saying how much they love theirs. But I have no need for it. I only used it once. The volume was not loud enough for me when I played music while I was on my treadmill. So I rather use my tower speaker which is 3xs louder.,1,bought everyone saying much love no_need used volume not_loud enough played music treadmill rather use tower speaker x louder
5,30-Jul-18,Black  Dot,Good speaker for bedroom or office,1,good speaker bedroom office
3,30-Jul-18,White  Spot,"""Part of it is my fault, I thought it could be wireless.  Though for the price, I still feel like it should be. Also the sound quality and volume could be better. I prefer the tap. Unless you really want to have the call options but today most of us have phones, computers or iPads. Just not worth it.""",2,part fault thought could wireless though price still feel like also sound quality volume could better prefer tap unless really want call option today u phone computer ipads not_worth
5,30-Jul-18,Charcoal Fabric ,So far I like it 🤓,1,far like
5,29-Jul-18,Black  Show,Easy to setup and use. The ability to play video is huge addition on Alexa device family,1,easy setup use ability play video huge addition alexa device family
5,29-Jul-18,Black  Spot,Love this!,1,love
5,30-Jul-18,Configuration: Fire TV Stick,Bought the 2nd firestick for bedroom. Easily installed and set up. Works great,1,bought nd firestick bedroom easily installed set work great
5,29-Jul-18,Charcoal Fabric ,Purchased this for myself and am just beginning to learn all that it can do.  So far am very pleased and amazed at the different actions it can perform.  Am enjoying it and looking forward to learning more about other options it provides.,1,purchased beginning learn far pleased amazed different action perform enjoying looking forward learning option provides
5,30-Jul-18,Charcoal Fabric ,"""LOVE, LOVE this new little gadget.  Has  made our lives so much easier.  it's like having our own personal secretary living here in the home.  We hardly need our CD's anymore, since ALEXA plays everything we need.  Going to get the Alexa DOTS soon for more rooms.  Thanks!!""",1,love love new little gadget made life much easier like personal secretary living home hardly need cd anymore since alexa play everything need going get alexa dot soon room thanks
5,30-Jul-18,Black  Dot,works great,1,work great
5,31-Jul-18,Configuration: Fire TV Stick,Streaming is easy.  I love it because I can watch Netflix in my bedroom on my TV and not my Ipad,1,streaming easy love watch netflix bedroom tv not_my ipad
5,14-Jun-18,Black,"""Took me awhile to get it connected. I'm not electronically savy but now that it is, I love it.""",1,took awhile get connected not_electronically savy love
5,29-Jul-18,Black  Plus,So far we have enjoyed it.  The only problem we have is I have not been able to call one of my sons with it (the sad part is he is the one who gave it to me:( ),1,far enjoyed problem not_been able call one son sad part one gave
5,12-Jul-18,Black  Plus,"""I love Alexa, she works great but she not for little children. She doesn't understand if you don't speak clearly. She fun to have""",1,love alexa work great not_for little child not_understand not_speak clearly fun
5,20-Jul-18,Black  Spot,"""Great product, need a bit a adjustment to set up spotify, time, weather, etc.. in Hong Kong, but works fine now. I used it as alarm clock + music in bedroom, love it.""",1,great product need bit adjustment set spotify time weather etc hong kong work fine used alarm clock music bedroom love
5,30-Jul-18,Configuration: Fire TV Stick,"""I'm amazed at how many movies, tv shows and more is available. I am planning to drop cable service soon and am very happy to know I'll have lots of viewing pleasure with the Fire stick and not pay the outrageous cable bills.""",1,amazed many movie tv show available planning drop cable service soon happy know lot viewing pleasure fire stick not_pay outrageous cable bill
5,30-Jul-18,White  Dot,"""I like that she has the ability to do multiple different things like create a to do list, set and alarm, play any song I can think of and much more. I wish the sound could be a tad louder.""",1,like ability multiple different thing like create list set alarm play song think much wish sound could tad louder
5,30-Jul-18,White  Dot,"""I'm obsessed with Alexa. She tells me the weather every morning, she can play games (we love the guess the song one!) and the one we have upstairs can turn off our TV downstairs which is so cool because why walk down the stairs if Alexa will do it for you????""",1,obsessed alexa tell weather every morning play game love guess song one one upstairs turn tv downstairs cool walk stair alexa
5,30-Jul-18,Walnut Finish ,A great investment. Alexa has helped me out and made me laugh.,1,great investment alexa helped made laugh
5,28-Jul-18,Black  Show,Glad I upgraded my aka,1,glad upgraded aka
5,29-Jul-18,Black  Spot,This is our first step into a smart home. Soon as I added one item to the grocery list I started loving it. My wife was so-so about it ‘til I opened rain sounds. She’s a convert. 😉 LOVE these and the dots.,1,first step smart home soon added one item grocery list started loving wife soso til opened rain sound convert love dot
4,30-Jul-18,Black  Spot,"""Terrific sound for a small device, and nice form factor for the nightstand. I like the convenience of seeing the time and temperature rather than asking Alexa. Not using video much, but it would be nice if the device had a square/rectangular screen.""",1,terrific sound small device nice form factor nightstand like convenience seeing time temperature rather asking alexa not_using video much would nice device squarerectangular screen
5,30-Jul-18,Black  Dot,"""What can I say. Well, I’m a  paranoid IT person of 30 years but got hooked on the idea of cloud based home control. So yes I love my echo stuff but, I did create a isolated VLAN on my home network to run the devices including the cheap ones that require you to sign up on some questionable website and download their app. Be carful with these people!  Entering your Wi-Fi password on a site that’s not vetted and your location when the app askes is not a good thing. Try to stay with devices that  work directly with the Alexa hub with no third-party app, Amazon has more control of these types of devices and how the  sensitive information is handled.""",1,say well paranoid person year got hooked idea cloud based home control yes love echo stuff create isolated vlan home network run device including cheap one require sign questionable website download app carful people entering wifi password site not_vetted location app askes not_a good thing try stay device work directly alexa hub no_thirdparty app amazon control type device sensitive information handled
5,29-Jul-18,Charcoal Fabric ,Mainly use it for the music but I’m learning more all the time.  Really nothing bad to say about it,1,mainly use music learning time really nothing_bad say
5,30-Jul-18,Black  Dot,"""I love this technology. I'm older, but this is so easy to set up and use. I have the dot in my bedroom and use it for everything I use my echo for which is in the living room.""",1,love technology older easy set use dot bedroom use everything use echo living room
